timestamp,temp,humidity,gas,label
2026-03-27 20:40:12,30.62,66.7,999,1
2026-03-27 20:40:13,30.62,66.7,986,1
2026-03-27 20:40:14,30.62,66.69,968,1
2026-03-27 20:40:15,30.63,66.57,949,1
2026-03-27 20:40:16,30.62,66.4,924,1
2026-03-27 20:40:17,30.62,66.17,908,1
2026-03-27 20:40:17,30.62,66.17,908,1
2026-03-27 20:40:18,30.61,66.08,892,1
2026-03-27 20:41:39,31.05,65.17,579,2
2026-03-27 20:41:40,31.11,64.88,579,2
2026-03-27 20:41:41,31.11,64.88,571,2
2026-03-27 20:41:41,31.16,64.77,571,2
2026-03-27 20:41:42,31.22,64.51,569,2
2026-03-27 20:41:43,31.22,64.51,567,2
2026-03-27 20:41:44,31.26,64.19,573,2
2026-03-27 20:41:44,31.26,64.19,566,2
2026-03-27 20:41:45,31.31,64.23,565,2
2026-03-27 20:41:45,31.31,64.23,572,2
2026-03-27 20:41:46,31.37,64.15,570,2
2026-03-27 20:41:46,31.37,64.15,570,2
2026-03-27 20:41:47,31.43,64.48,585,2
2026-03-27 20:41:47,31.43,64.48,607,2
2026-03-27 20:41:48,31.5,64.79,617,2
2026-03-27 20:41:49,31.56,64.95,620,2
2026-03-27 20:41:50,31.56,64.95,623,2
2026-03-27 20:41:51,31.62,64.84,620,2
2026-03-27 20:41:54,31.87,64.36,596,2
2026-03-27 20:41:54,31.87,64.36,589,2
2026-03-27 20:41:56,32.0,64.03,585,2
2026-03-27 20:41:56,32.0,64.03,583,2
2026-03-27 20:41:57,32.03,63.67,584,2
2026-03-27 20:41:57,32.03,63.67,597,2
2026-03-27 20:41:58,32.08,63.35,680,2
2026-03-27 20:41:59,32.08,63.35,757,2
2026-03-27 20:42:00,32.11,63.39,1191,2
2026-03-27 20:42:00,32.16,63.5,1323,2
2026-03-27 20:42:01,32.16,63.5,1375,2
2026-03-27 20:42:01,32.21,63.39,1367,2
2026-03-27 20:42:02,32.21,63.39,1317,2
2026-03-27 20:42:03,32.24,63.25,1241,2
2026-03-27 20:42:04,32.28,63.11,1188,2
2026-03-27 20:42:05,32.33,63.02,1095,2
2026-03-27 20:42:05,32.33,63.02,1055,2
2026-03-27 20:42:06,32.39,62.54,101,2
2026-03-27 20:42:07,32.43,62.22,916,2
2026-03-27 20:42:08,32.49,61.78,884,2
2026-03-27 20:42:09,32.49,61.78,859,2
2026-03-27 20:42:10,32.61,61.35,809,2
2026-03-27 20:42:11,32.61,61.35,793,2
2026-03-27 20:42:11,32.66,61.19,781,2
2026-03-27 20:42:12,32.7,61.26,757,2
2026-03-27 20:42:14,32.74,61.3,725,2
2026-03-27 20:42:15,32.76,61.14,719,2
2026-03-27 20:42:15,32.76,61.14,714,2
2026-03-27 20:42:16,32.77,60.91,712,2
2026-03-27 20:42:16,32.77,60.91,703,2
2026-03-27 20:42:17,32.8,60.99,696,2
2026-03-27 20:42:17,32.8,60.99,697,2
2026-03-27 20:42:18,32.79,61.09,693,2
2026-03-27 20:42:19,32.79,61.09,687,2
2026-03-27 20:42:19,32.79,61.14,691,2
2026-03-27 20:42:20,32.79,61.14,680,2
2026-03-27 20:42:20,32.79,61.4,677,2
2026-03-27 20:42:21,32.79,61.4,681,2
2026-03-27 20:42:21,32.78,61.24,669,2
2026-03-27 20:42:23,32.77,60.97,655,2
2026-03-27 20:42:24,32.8,60.7,653,2
2026-03-27 20:42:25,32.76,60.61,647,2
2026-03-27 20:42:25,32.76,60.61,645,2
2026-03-27 20:42:26,32.77,60.49,637,2
2026-03-27 20:42:27,32.73,60.43,631,2
2026-03-27 20:42:29,32.73,60.32,621,2
2026-03-27 20:42:29,32.72,60.25,623,2
2026-03-27 20:42:30,32.69,60.15,615,2
2026-03-27 20:42:31,32.69,60.15,613,2
2026-03-27 20:42:31,32.67,60.11,607,2
2026-03-27 20:42:32,32.67,60.11,615,2
2026-03-27 20:42:32,32.65,60.14,607,2
2026-03-27 20:42:33,32.65,60.14,605,2
2026-03-27 20:42:35,32.62,60.37,607,2
2026-03-27 20:42:35,32.62,60.37,602,2
2026-03-27 20:42:36,32.6,60.57,601,2
2026-03-27 20:42:37,32.57,61.12,603,2
2026-03-27 20:42:37,32.57,61.12,605,2
2026-03-27 20:42:38,32.56,61.63,605,2
2026-03-27 20:42:39,32.54,61.69,599,2
2026-03-27 20:42:40,32.54,61.69,606,2
2026-03-27 20:42:40,32.52,62.11,601,2
2026-03-27 20:42:41,32.52,62.11,605,2
2026-03-27 20:42:41,32.52,62.28,603,2
2026-03-27 20:42:42,32.52,62.28,601,2
2026-03-27 20:42:42,32.49,62.48,599,2
2026-03-27 20:42:43,32.49,62.48,595,2
2026-03-27 20:42:44,32.48,62.58,599,2
2026-03-27 20:42:44,32.48,62.58,599,2
2026-03-27 20:42:45,32.44,62.6,597,2
2026-03-27 20:42:45,32.44,62.6,595,2
2026-03-27 20:42:46,32.44,62.48,602,2
2026-03-27 20:42:47,32.41,62.6,599,2
2026-03-27 20:42:47,32.41,62.6,606,2
2026-03-27 20:42:48,32.39,62.74,615,2
2026-03-27 20:42:49,32.39,62.74,612,2
2026-03-27 20:42:49,32.37,62.71,621,2
2026-03-27 20:42:50,32.37,62.71,623,2
2026-03-27 20:42:50,32.35,62.75,619,2
2026-03-27 20:42:51,32.35,62.75,613,2
2026-03-27 20:42:51,32.33,62.54,617,2
2026-03-27 20:42:52,32.31,62.54,618,2
2026-03-27 20:42:54,32.28,62.62,613,2
2026-03-27 20:42:55,32.27,62.39,601,2
2026-03-27 20:42:56,32.25,62.4,596,2
2026-03-27 20:42:56,32.25,62.14,591,2
2026-03-27 20:42:57,32.23,62.11,588,2
2026-03-27 20:42:59,32.2,62.01,581,2
2026-03-27 20:42:59,32.2,61.93,581,2
2026-03-27 20:43:00,32.2,61.93,574,2
2026-03-27 20:44:50,30.99,64.71,523,0
2026-03-27 20:44:50,30.99,64.71,520,0
2026-03-27 20:44:51,30.97,64.5,518,0
2026-03-27 20:44:52,30.95,64.36,509,0
2026-03-27 20:44:52,30.95,64.36,519,0
2026-03-27 20:44:53,30.96,64.36,511,0
2026-03-27 20:44:53,30.96,64.36,510,0
2026-03-27 20:44:54,30.97,64.27,509,0
2026-03-27 20:44:55,30.97,64.27,509,0
2026-03-27 20:44:55,30.93,64.26,508,0
2026-03-27 20:44:56,30.93,64.28,510,0
2026-03-27 20:44:57,30.93,64.28,510,0
2026-03-27 20:44:57,30.92,64.29,507,0
2026-03-27 20:44:58,30.92,64.29,517,0
2026-03-27 20:44:58,30.89,64.25,507,0
2026-03-27 20:44:59,30.89,64.25,511,0
2026-03-27 20:45:00,30.89,64.3,506,0
2026-03-27 20:45:00,30.89,64.3,508,0
2026-03-27 20:45:01,30.89,64.32,511,0
2026-03-27 20:45:02,30.87,64.35,508,0
2026-03-27 20:45:03,30.87,64.36,509,0
2026-03-27 20:45:04,30.85,64.35,507,0
2026-03-27 20:45:05,30.85,64.35,517,0
2026-03-27 20:45:05,30.83,64.31,505,0
2026-03-27 20:45:06,30.83,64.31,507,0
2026-03-27 20:45:06,30.84,64.31,506,0
2026-03-27 20:45:07,30.84,64.31,508,0
2026-03-27 20:45:08,30.82,64.38,505,0
2026-03-27 20:45:08,30.81,64.38,501,0
2026-03-27 20:45:09,30.81,64.38,511,0
2026-03-27 20:45:10,30.8,64.45,518,0
2026-03-27 20:45:10,30.8,64.45,506,0
2026-03-27 20:45:11,30.79,64.76,519,0
2026-03-27 20:45:11,30.79,64.76,521,0
2026-03-27 20:45:12,30.79,69.15,527,0
2026-03-27 20:45:13,30.8,69.61,520,0
2026-03-27 20:45:13,30.8,69.61,523,0
2026-03-27 20:45:14,30.8,68.01,519,0
2026-03-27 20:45:15,30.8,68.01,511,0
2026-03-27 20:45:15,30.77,66.65,509,0
2026-03-27 20:45:16,30.77,66.65,517,0
2026-03-27 20:45:16,30.79,65.91,519,0
2026-03-27 20:45:17,30.77,65.65,519,0
2026-03-27 20:45:18,30.77,65.65,508,0
2026-03-27 20:45:1,30.78,65.38,511,0
2026-03-27 20:45:20,30.77,65.48,519,0
2026-03-27 20:45:20,30.77,65.48,507,0
2026-03-27 20:45:21,30.77,65.28,507,0
2026-03-27 20:45:22,30.76,65.0,505,0
2026-03-27 20:45:22,30.76,65.0,503,0
2026-03-27 20:45:24,30.73,64.89,508,0
2026-03-27 20:45:25,30.74,64.81,503,0
2026-03-27 20:45:26,30.73,64.77,505,0
2026-03-27 20:45:27,30.73,64.77,504,0
